run_id,window_id,simulation_start,simulation_end,gt_degradation_type,gt_target_component,gt_active_severity,gt_current_health,gt_is_degraded,stat_score,stat_flag,if_score,if_flag,ae_score,ae_flag
LUBRICATION_SEV060,LUBRICATION_SEV060_W0055,55.0,59.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,3373308.611235951,True,0.6285096296764253,False,11.420758,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0000,0.0,4.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,13116210.411707943,True,0.6742413037432803,True,172.62903,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0001,1.0,5.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,12912249.772204878,True,0.6758752072369026,True,167.0582,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0002,2.0,6.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,12873276.030678155,True,0.6780599060672575,True,166.29626,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0003,3.0,7.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,12998539.772443488,True,0.6819001352533504,True,169.22955,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0004,4.0,8.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,12820602.465394156,True,0.6756343918770389,True,164.93413,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0005,5.0,9.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,12930303.131974764,True,0.6790736234528336,True,167.9022,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0006,6.0,10.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,14125730.833055573,True,0.6726113501513528,True,199.44162,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0007,7.0,11.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,15315754.773797741,True,0.6752493122179921,True,237.0077,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0008,8.0,12.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,15151043.776897784,True,0.6653564767368454,True,230.70683,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0009,9.0,13.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,15136708.429453213,True,0.6675071748256814,True,229.98117,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0010,10.0,14.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,15168362.31459111,True,0.6664309581934058,True,231.10172,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0011,11.0,15.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,15001994.780578975,True,0.6675071748256814,True,226.13641,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0012,12.0,16.990000000000002,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,13498791.910210399,True,0.6735561351822121,True,183.3377,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0013,13.0,17.990000000000002,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,10543324.762857381,True,0.664144291372403,True,112.19856,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0014,14.0,18.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,8551659.114614261,True,0.6606942256302383,True,73.45671,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0015,15.0,19.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7166902.142743927,True,0.6640396397336363,True,51.369465,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0016,16.0,20.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7052678.171168593,True,0.6645740502061204,True,49.795826,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0017,17.0,21.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7049349.111274589,True,0.6736169218025935,True,49.75165,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0018,18.0,22.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7048968.980764677,True,0.6736169218025935,True,49.745155,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0019,19.0,23.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7048800.588614451,True,0.6740191035069643,True,49.741474,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0020,20.0,24.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7048680.87131007,True,0.6700646469427929,True,49.738636,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0021,21.0,25.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7157407.408462394,True,0.6784475224283828,True,51.31383,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0022,22.0,26.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7190860.145471853,True,0.6762615747039358,True,51.817257,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0023,23.0,27.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7214612.268102477,True,0.6779787583252932,True,52.169796,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0024,24.0,28.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7222141.862080419,True,0.6730736690787938,True,52.273087,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0025,25.0,29.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7199859.865572267,True,0.6676651801109544,True,51.91628,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0026,26.0,30.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7199149.603636075,True,0.6671267272960951,True,51.900993,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0027,27.0,31.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7198966.092762518,True,0.6679057087172184,True,51.89551,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0028,28.0,32.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7198927.917811357,True,0.664301500631237,True,51.895016,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0029,29.0,33.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7198908.634639184,True,0.6683622377694433,True,51.894543,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0030,30.0,34.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7198894.917583726,True,0.6729323877426654,True,51.893993,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0031,31.0,35.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7198883.891010236,True,0.6633696969091849,True,51.89349,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0032,32.0,36.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7198874.986640551,True,0.6709050358291039,True,51.893044,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0033,33.0,37.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7198867.793839809,True,0.667367061922938,True,51.892654,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0034,34.0,38.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7198861.983536002,True,0.6616078720335998,True,51.89232,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0035,35.0,39.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7198857.290001506,True,0.6610919913683686,True,51.89203,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0036,36.0,40.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7198853.498586494,True,0.6439156609784699,True,51.891766,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0037,37.0,41.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7198850.435899661,True,0.6374239900238249,False,51.89154,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0038,38.0,42.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7198847.9618761595,True,0.6200427878593759,False,51.89134,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0039,39.0,43.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7198845.963372177,True,0.6270109210497625,False,51.89116,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0040,40.0,44.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7198844.3489906145,True,0.6272333213102445,False,51.891003,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0041,41.0,45.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7198843.044901291,True,0.6254352284914233,False,51.89086,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0042,42.0,46.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7198841.991464522,True,0.6246361636297963,False,51.89074,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0043,43.0,47.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7198841.140503646,True,0.6291854824808117,False,51.89063,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0044,44.0,48.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7198840.453101789,True,0.6252123849723714,False,51.890537,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0045,45.0,49.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7198839.897822082,True,0.6323142879378647,False,51.890446,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0046,46.0,50.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7427418.5310496185,True,0.6714492656649846,True,55.244144,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0047,47.0,51.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7506681.154326699,True,0.6730764031525122,True,56.48947,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0048,48.0,52.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7530452.172220394,True,0.6742413037432803,True,56.855473,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0049,49.0,53.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7475145.4170650225,True,0.6687433898831634,True,56.009098,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0050,50.0,54.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7368851.514849035,True,0.6644409699231167,True,54.27728,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0051,51.0,55.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7209377.8778375685,True,0.6655139729314631,True,52.047752,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0052,52.0,56.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7207910.057608088,True,0.6719884776310786,True,52.018555,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0053,53.0,57.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7207597.074528542,True,0.6606367603284793,True,52.017223,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0054,54.0,58.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7207582.756551996,True,0.6672217170222948,True,52.01784,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0055,55.0,59.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,7207582.280717016,True,0.6709220624302502,True,52.01794,True
