run_id,window_id,simulation_start,simulation_end,gt_degradation_type,gt_target_component,gt_active_severity,gt_current_health,gt_is_degraded,stat_score,stat_flag,if_score,if_flag,ae_score,ae_flag
LUBRICATION_SEV060,LUBRICATION_SEV060_W0042,42.0,46.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.099620932542285,False,0.3724454058588261,False,1.180966,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0043,43.0,47.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.0997358249475233,False,0.3721885820805676,False,1.1810447,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0044,44.0,48.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.0998395010803248,False,0.37471543538734037,False,1.1811162,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0045,45.0,49.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.099933016686258,False,0.37532056181338075,False,1.1811814,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0046,46.0,50.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.0935104670338003,False,0.48702679063306686,False,1.1750412,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0047,47.0,51.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.0915557846307882,False,0.505770782591878,False,1.1812572,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0048,48.0,52.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.1044022609542152,False,0.5045666034409582,False,1.2099854,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0049,49.0,53.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.109848818838423,False,0.5090768326792453,False,1.2257775,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0050,50.0,54.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.100467151321915,False,0.5272700912763325,False,1.2143166,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0051,51.0,55.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.0811866353517476,False,0.5350796148630333,False,1.1727366,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0052,52.0,56.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.101584659943727,False,0.5301064671455631,False,1.1993005,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0053,53.0,57.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.103270482311681,False,0.4994524533661993,False,1.1992254,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0054,54.0,58.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.1019612598275412,False,0.48192767232327627,False,1.1953274,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0055,55.0,59.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True,1.1007776724359366,False,0.4843333448221977,False,1.1920156,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0000,0.0,4.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,2.490058002050958,True,0.6517156180477157,False,1.5699939,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0001,1.0,5.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,2.491368393340076,True,0.6138703065236242,False,1.4862117,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0002,2.0,6.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,2.4907835647913976,True,0.5940506750713082,False,1.4838741,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0003,3.0,7.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,2.4903450070110096,True,0.5871842915651966,False,1.4836444,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0004,4.0,8.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,2.4900908212221164,True,0.589413051058273,False,1.4837915,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0005,5.0,9.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,2.4902803440630397,True,0.5873801112536976,False,1.4837228,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0006,6.0,10.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,2.216825047707438,True,0.6822073538633385,True,1.7285336,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0007,7.0,11.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,2.655331133710719,True,0.664819885825029,True,2.0358894,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0008,8.0,12.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,2.83165624267165,True,0.6504943713108885,False,1.9856303,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0009,9.0,13.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,2.7803715529335795,True,0.6474305625076636,False,2.1550107,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0010,10.0,14.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,2.5207178371408303,True,0.6484760954785557,False,2.3659565,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0011,11.0,15.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,2.076225034310217,False,0.6696648248304168,True,2.4653747,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0012,12.0,16.990000000000002,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.6488021029087296,False,0.646988408699589,False,2.25888,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0013,13.0,17.990000000000002,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.5002607830061852,False,0.5603344367649076,False,2.1800168,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0014,14.0,18.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4949805759513144,False,0.4854778305608953,False,2.199664,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0015,15.0,19.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4864923617130377,False,0.43710382094839245,False,2.1953895,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0016,16.0,20.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4798143451043144,False,0.4255479510617293,False,2.1905499,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0017,17.0,21.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4750498847252531,False,0.42524001780674614,False,2.1885133,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0018,18.0,22.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4718122682650134,False,0.4221944259253878,False,2.1854296,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0019,19.0,23.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.469754984291477,False,0.4225351884338528,False,2.182341,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0020,20.0,24.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4685981140256192,False,0.420743571949212,False,2.1808255,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0021,21.0,25.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4550204966111404,False,0.46095633607989817,False,2.1489635,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0022,22.0,26.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4521860725720417,False,0.47790392688511774,False,2.140873,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0023,23.0,27.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4574776753716332,False,0.4819222798681848,False,2.141942,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0024,24.0,28.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.456879714091294,False,0.4802473025655708,False,2.1333356,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0025,25.0,29.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4498034397304933,False,0.47939001226514016,False,2.110043,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0026,26.0,30.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4449325494634,False,0.4774992854197937,False,2.0870364,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0027,27.0,31.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4493227631373113,False,0.437347603159491,False,2.0860214,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0028,28.0,32.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.449808673523373,False,0.4132724704389833,False,2.0851915,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0029,29.0,33.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4501613603582053,False,0.405728975042833,False,2.0855007,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0030,30.0,34.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4504696517191213,False,0.4002115094229663,False,2.085846,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0031,31.0,35.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4507507342920634,False,0.3978083640323649,False,2.0861738,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0032,32.0,36.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.451007412041289,False,0.3973062320344145,False,2.0864792,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0033,33.0,37.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4512414404947638,False,0.3968165796526276,False,2.0867627,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0034,34.0,38.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4514544754014134,False,0.3981367940882747,False,2.0870252,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0035,35.0,39.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4516481230452836,False,0.39840897508672013,False,2.0872667,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0036,36.0,40.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4518239267532507,False,0.39864539995875564,False,2.0874882,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0037,37.0,41.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4519833543476857,False,0.39864539995875564,False,2.0876915,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0038,38.0,42.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4521277902543033,False,0.39837157954027075,False,2.087877,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0039,39.0,43.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.452258531381141,False,0.3982694777365406,False,2.0880466,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0040,40.0,44.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4523767858368644,False,0.39854322797542413,False,2.0882006,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0041,41.0,45.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.452483673734844,False,0.39986503989124567,False,2.0883408,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0042,42.0,46.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.452580229494172,False,0.4002300572758147,False,2.088468,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0043,43.0,47.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.452667405181374,False,0.39995407428914004,False,2.0885837,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0044,44.0,48.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4527460745416607,False,0.40179107906280953,False,2.088688,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0045,45.0,49.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4528170374516267,False,0.4021153735763625,False,2.0887833,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0046,46.0,50.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.447743538608322,False,0.48462362093699074,False,2.0809486,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0047,47.0,51.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4462690479920575,False,0.5093210588830798,False,2.0848827,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0048,48.0,52.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.456213482922638,False,0.5089872450709447,False,2.1133041,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0049,49.0,53.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.46038340302363,False,0.5220995962309751,False,2.1294954,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0050,50.0,54.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.453096734600806,False,0.5305150322996657,False,2.1176677,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0051,51.0,55.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4385823281854284,False,0.5461463207667335,False,2.0687168,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0052,52.0,56.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4542980320469638,False,0.5401413731093228,False,2.0854404,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0053,53.0,57.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.455576344538754,False,0.512303374435284,False,2.0848014,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0054,54.0,58.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4545840955905525,False,0.5033556481667578,False,2.0809398,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0055,55.0,59.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True,1.4536877410366722,False,0.5040113103999126,False,2.0777066,True
